SaleID,price
17609,1356
17610,6798
17611,1966
17612,2045
17613,10534
17614,6913
17615,823
17616,901
17617,13800
17618,9466
17619,2020
17620,6157
17621,6189
17622,1497
17623,1607
17624,1142
17625,852
17626,7668
17627,11017
17628,4621
17629,8096
17630,885
17631,1664
17632,13911
17633,2714
17634,648
17635,6503
17636,401
17637,4898
17638,13497
17639,1579
17640,17703
17641,1253
17642,1220
17643,1757
17644,241
17645,2160
17646,4969
17647,5120
17648,3173
17649,8236
17650,23212
17651,565
17652,5698
17653,3695
17654,526
17655,17859
17656,19538
17657,760
17658,38230
17659,13024
17660,4122
17661,17165
17662,1851
17663,11761
17664,6949
17665,9853
17666,1616
17667,1995
17668,12304
17669,1782
17670,3149
17671,8618
17672,2748
17673,21332
17674,1978
17675,4927
17676,124
17677,7653
17678,25082
17679,8330
17680,3352
17681,1824
17682,2357
17683,4089
17684,2198
17685,18175
17686,25878
17687,389
17688,402
17689,9674
17690,6381
17691,300
17692,2248
17693,134
17694,5553
17695,3182
17696,987
17697,1257
17698,952
17699,6502
17700,4372
17701,1402
17702,5848
17703,1250
17704,3206
17705,1200
17706,1697
17707,7543
17708,516
17709,6578
17710,27829
17711,1186
17712,2393
17713,19912
17714,3502
17715,72
17716,3080
17717,5508
17718,1408
17719,2276
17720,7022
17721,197
17722,18571
17723,1325
17724,4123
17725,1242
17726,945
17727,12199
17728,7669
17729,3889
17730,5985
17731,2239
17732,14057
17733,18106
17734,6985
17735,8035
17736,665
17737,2325
17738,8145
17739,968
17740,2578
17741,16046
17742,15586
17743,2537
17744,5708
17745,18184
17746,1059
17747,4397
17748,1418
17749,8076
17750,1705
17751,7212
17752,6795
17753,4245
17754,1897
17755,6640
17756,13809
17757,2574
17758,1225
17759,655
17760,4501
17761,2928
17762,1258
17763,1227
17764,9266
17765,17200
17766,6405
17767,2952
17768,1648
17769,1015
17770,648
17771,6020
17772,2305
17773,2353
17774,989
17775,21069
17776,1951
17777,229
17778,1117
17779,1552
17780,1862
17781,625
17782,7830
17783,1317
17784,3838
17785,537
17786,4701
17787,2788
17788,10932
17789,12304
17790,48
17791,2861
17792,2573
17793,1285
17794,307
17795,9626
17796,1353
17797,2948
17798,4461
17799,790
17800,449
17801,9111
17802,3840
17803,3030
17804,1579
17805,2027
17806,2006
17807,20596
17808,14639
17809,2565
17810,1947
17811,2038
17812,1579
17813,9786
17814,4470
17815,1553
17816,1496
17817,1510
17818,9621
17819,9161
17820,10048
17821,923
17822,1494
17823,3578
17824,450
17825,3476
17826,1182
17827,7486
17828,1745
17829,6808
17830,8860
17831,38838
17832,9587
17833,3943
17834,7311
17835,888
17836,139
17837,2900
17838,1590
17839,1758
17840,1592
17841,490
17842,2458
17843,6291
17844,8529
17845,818
17846,502
17847,1795
17848,1837
17849,4688
17850,3867
17851,1955
17852,3419
17853,6106
17854,1949
17855,939
17856,8126
17857,2458
17858,19935
17859,2889
17860,2925
17861,4574
17862,4201
17863,2220
17864,776
17865,17906
17866,940
17867,27141
17868,8805
17869,7120
17870,693
17871,798
17872,552
17873,1162
17874,3317
17875,4088
17876,5258
17877,1729
17878,259
17879,1944
17880,1213
17881,3884
17882,1000
17883,12860
17884,879
17885,162
17886,332
17887,5633
17888,11549
17889,4267
17890,4399
17891,3559
17892,11525
17893,1919
17894,2942
17895,5031
17896,13998
17897,13824
17898,3988
17899,2080
17900,504
17901,2656
17902,202
17903,4661
17904,2853
17905,730
17906,6780
17907,2539
17908,1754
17909,4495
17910,7092
17911,204
17912,3479
17913,1887
17914,27692
17915,4667
17916,4997
17917,4383
17918,2005
17919,4334
17920,2067
17921,7080
17922,5678
17923,1798
17924,3820
17925,640
17926,2679
17927,6276
17928,12585
17929,3204
17930,596
17931,866
17932,4997
17933,500
17934,1300
17935,4134
17936,3249
17937,3646
17938,1782
17939,5887
17940,11775
17941,5513
17942,8679
17943,1983
17944,17933
17945,2561
17946,4885
17947,7724
17948,3816
17949,2302
17950,2752
17951,7331
17952,973
17953,21301
17954,6247
17955,511
17956,886
17957,8184
17958,3298
17959,1040
17960,1649
17961,5700
17962,593
17963,28029
17964,14498
17965,2338
17966,20606
17967,2698
17968,723
17969,976
17970,1437
17971,1385
17972,1451
17973,2339
17974,1025
17975,16423
17976,3054
17977,8840
17978,684
17979,26761
17980,2985
17981,11830
17982,809
17983,5883
17984,3107
17985,17891
17986,3448
17987,1799
17988,6515
17989,14082
17990,967
17991,9176
17992,5603
17993,6189
17994,753
17995,8906
17996,651
17997,686
17998,4388
17999,2766
18000,14240
18001,3723
18002,9961
18003,4808
18004,5810
18005,3642
18006,7760
18007,1191
18008,1193
18009,8768
18010,1065
18011,550
18012,37
18013,818
18014,3079
18015,6383
18016,795
18017,3382
18018,7528
18019,9498
18020,9564
18021,14759
18022,1382
18023,14145
18024,850
18025,4077
18026,1469
18027,1609
18028,1790
18029,2591
18030,14544
18031,2040
18032,10116
18033,7524
18034,1905
18035,1698
18036,14167
18037,6555
18038,10348
18039,223
18040,1178
18041,1624
18042,2252
18043,6313
18044,1515
18045,2094
18046,10176
18047,15220
18048,13739
18049,1701
18050,559
18051,2773
18052,1083
18053,1164
18054,1454
18055,25089
18056,43976
18057,5169
18058,917
18059,1306
18060,8463
18061,3594
18062,3237
18063,4455
18064,1819
18065,17243
18066,650
18067,2350
18068,1991
18069,3075
18070,7896
18071,2691
18072,5391
18073,3410
18074,403
18075,18658
18076,15079
18077,1528
18078,2762
18079,351
18080,1013
18081,3799
18082,6769
18083,550
18084,698
18085,794
18086,18552
18087,1331
18088,492
18089,26605
18090,9788
18091,890
18092,850
18093,3939
18094,10842
18095,7477
18096,1330
18097,198
18098,12787
18099,6491
18100,9994
18101,1161
18102,1889
18103,14606
18104,2080
18105,11612
18106,3948
18107,2977
18108,17709
18109,5166
18110,1222
18111,1103
18112,9019
18113,2939
18114,4621
18115,6615
18116,250
18117,3613
18118,1032
18119,772
18120,3415
18121,6241
18122,27979
18123,10854
18124,7431
18125,2238
18126,942
18127,829
18128,1343
18129,7657
18130,8203
18131,1454
18132,1281
18133,1799
18134,686
18135,1401
18136,8871
18137,3013
18138,2045
18139,3891
18140,1028
18141,2725
18142,779
18143,1546
18144,1619
18145,6149
18146,3790
18147,4400
18148,2484
18149,847
18150,4741
18151,2743
18152,845
18153,4149
18154,976
18155,1234
18156,9060
18157,3877
18158,2803
18159,994
18160,3677
18161,11356
18162,1204
18163,14712
18164,1885
18165,6725
18166,916
18167,1425
18168,21514
18169,4354
18170,4995
18171,659
18172,6726
18173,610
18174,3780
18175,6577
18176,4504
18177,11503
18178,19140
18179,652
18180,1428
18181,1495
18182,2290
18183,1496
18184,500
18185,5977
18186,6057
18187,1355
18188,513
18189,3673
18190,811
18191,14272
18192,9733
18193,2996
18194,4637
18195,999
18196,2351
18197,5614
18198,3699
18199,13359
18200,13976
18201,7404
18202,8189
18203,2177
18204,6231
18205,7556
18206,2965
18207,122
18208,4519
18209,1988
18210,698
18211,983
18212,3643
18213,3605
18214,4174
18215,763
18216,6414
18217,1494
18218,2914
18219,3934
18220,501
18221,13748
18222,6576
18223,2410
18224,17256
18225,22093
18226,900
18227,4948
18228,1020
18229,10781
18230,1852
18231,324
18232,4671
18233,8952
18234,747
18235,31391
18236,1185
18237,1284
18238,11322
18239,1475
18240,7075
18241,1232
18242,5440
18243,2581
18244,21244
18245,496
18246,1110
18247,3012
18248,6922
18249,5191
18250,7726
18251,1579
18252,9214
18253,12932
18254,7799
18255,4003
18256,27799
18257,393
18258,2502
18259,5826
18260,34582
18261,3261
18262,11617
18263,1150
18264,15263
18265,17023
18266,871
18267,4870
18268,3063
18269,7109
18270,611
18271,2823
18272,2339
18273,357
18274,1850
18275,8555
18276,719
18277,16912
18278,686
18279,1606
18280,4946
18281,3053
18282,6564
18283,3926
18284,301
18285,1506
18286,11492
18287,3664
18288,7447
18289,693
18290,1618
18291,2275
18292,4336
18293,1227
18294,1090
18295,3254
18296,6975
18297,15166
18298,4027
18299,4482
18300,8804
18301,1379
18302,406
18303,3614
18304,2515
18305,1571
18306,1090
18307,8277
18308,4110
18309,12109
18310,460
18311,2828
18312,1859
18313,8364
18314,975
18315,14477
18316,5020
18317,991
18318,2918
18319,3274
18320,8094
18321,2377
18322,523
18323,891
18324,34221
18325,3294
18326,1032
18327,4994
18328,9286
18329,1822
18330,34720
18331,3299
18332,9127
18333,11588
18334,4467
18335,5965
18336,859
18337,10588
18338,50873
18339,1109
18340,1903
18341,4334
18342,5164
18343,3336
18344,8395
18345,5070
18346,3941
18347,17757
18348,1400
18349,6832
18350,3586
18351,20293
18352,16842
18353,11773
18354,1023
18355,1438
18356,8335
18357,4237
18358,5958
18359,896
18360,1228
18361,4076
18362,8514
18363,909
18364,6674
18365,1944
18366,592
18367,5110
18368,9917
18369,3255
18370,4645
18371,12142
18372,847
18373,4921
18374,973
18375,5123
18376,5659
18377,2248
18378,2899
18379,25519
18380,559
18381,390
18382,1343
18383,2349
18384,3595
18385,16101
18386,467
18387,6867
18388,7649
18389,3504
18390,2251
18391,3628
18392,9113
18393,642
18394,10938
18395,792
18396,24675
18397,948
18398,5975
18399,1484
18400,3842
18401,12766
18402,1442
18403,4728
18404,1026
18405,26259
18406,9692
18407,26007
18408,1705
18409,2486
18410,1011
18411,9797
18412,349
18413,10541
18414,672
18415,1280
18416,5090
18417,2255
18418,8280
18419,39220
18420,1770
18421,845
18422,1623
18423,2693
18424,7314
18425,29544
18426,1218
18427,8887
18428,19097
18429,955
18430,6609
18431,4796
18432,702
18433,4155
18434,19991
18435,3231
18436,1627
18437,1487
18438,2179
18439,2269
18440,3012
18441,10256
18442,1094
18443,17730
18444,9367
18445,657
18446,19587
18447,13210
18448,1256
18449,570
18450,5937
18451,3795
18452,2584
18453,1356
18454,7429
18455,6412
18456,3698
18457,2732
18458,1502
18459,598
18460,1827
18461,17640
18462,3717
18463,17200
18464,2481
18465,6753
18466,5950
18467,2151
18468,10414
18469,11683
18470,2482
18471,309
18472,9924
18473,4149
18474,14060
18475,3526
18476,8451
18477,543
18478,304
18479,8934
18480,1168
18481,1528
18482,16854
18483,3490
18484,728
18485,2203
18486,5442
18487,12897
18488,4196
18489,3662
18490,2155
18491,496
18492,397
18493,4271
18494,15712
18495,1692
18496,4451
18497,855
18498,706
18499,1701
18500,1202
18501,2800
18502,2921
18503,8779
18504,3617
18505,1214
18506,2489
18507,6858
18508,5112
18509,1616
18510,7914
18511,1483
18512,1717
18513,2897
18514,6454
18515,664
18516,6189
18517,1848
18518,991
18519,5927
18520,1296
18521,7200
18522,3445
18523,8233
18524,1145
18525,1596
18526,11060
18527,1241
18528,442
18529,791
18530,34888
18531,7360
18532,13765
18533,988
18534,10064
18535,299
18536,11298
18537,1820
18538,1016
18539,3473
18540,528
18541,1480
18542,1486
18543,1579
18544,1528
18545,16745
18546,2100
18547,23767
18548,4006
18549,6888
18550,1548
18551,1230
18552,5039
18553,341
18554,1710
18555,13919
18556,512
18557,5412
18558,12423
18559,7295
18560,3558
18561,22623
18562,27637
18563,2866
18564,1861
18565,10572
18566,5316
18567,1104
18568,249
18569,10726
18570,5885
18571,4423
18572,1165
18573,2746
18574,1804
18575,8006
18576,3043
18577,2207
18578,3588
18579,5250
18580,639
18581,4153
18582,1442
18583,2538
18584,14453
18585,10724
18586,15225
18587,1021
18588,1831
18589,9530
18590,914
18591,1828
18592,6360
18593,2444
18594,12830
18595,2695
18596,2037
18597,5271
18598,506
18599,4882
18600,3496
18601,2578
18602,2996
18603,2559
18604,2578
18605,216
18606,1230
18607,5072
18608,2151
18609,4761
18610,2280
18611,2724
18612,1892
18613,11241
18614,1923
18615,195
18616,10729
18617,2110
18618,18124
18619,5371
18620,15448
18621,2593
18622,1155
18623,500
18624,1247
18625,1857
18626,9265
18627,2143
18628,3648
18629,2120
18630,4729
18631,865
18632,1698
18633,6521
18634,319
18635,4349
18636,3845
18637,1134
18638,5374
18639,950
18640,8723
18641,4727
18642,20588
18643,680
18644,3935
18645,941
18646,797
18647,5807
18648,3487
18649,1230
18650,2971
18651,5017
18652,25463
18653,13116
18654,6161
18655,1528
18656,23266
18657,4243
18658,987
18659,3144
18660,9082
18661,2327
18662,605
18663,3518
18664,1588
18665,9272
18666,17811
18667,26888
18668,995
18669,19218
18670,33626
18671,15037
18672,16635
18673,1444
18674,8536
18675,3412
18676,6310
18677,6008
18678,1502
18679,14899
18680,247
18681,9223
18682,788
18683,1393
18684,2456
18685,1235
18686,26261
18687,2391
18688,3113
18689,626
18690,7306
18691,720
18692,3870
18693,9048
18694,9542
18695,9642
18696,9335
18697,7271
18698,1453
18699,2327
18700,6864
18701,15225
18702,1338
18703,8905
18704,612
18705,5414
18706,13128
18707,20321
18708,5122
18709,7020
18710,902
18711,14961
18712,15021
18713,1527
18714,2634
18715,6378
18716,214
18717,5964
18718,4775
18719,2666
18720,948
18721,8938
18722,9300
18723,2491
18724,16738
18725,5624
18726,1865
18727,345
18728,1405
18729,2216
18730,2022
18731,8191
18732,2498
18733,1466
18734,18812
18735,1211
18736,2988
18737,7628
18738,10517
18739,6539
18740,10253
18741,6920
18742,882
18743,10426
18744,1418
18745,1673
18746,4496
18747,14721
18748,4980
18749,2739
18750,3619
18751,2388
18752,2287
18753,19712
18754,3877
18755,13636
18756,3441
18757,6634
18758,1208
18759,7249
18760,14993
18761,5849
18762,3976
18763,22664
18764,15931
18765,944
18766,2084
18767,2617
18768,9901
18769,14123
18770,1235
18771,5550
18772,185
18773,8773
18774,34525
18775,1750
18776,4213
18777,14836
18778,4920
18779,1787
18780,2996
18781,5982
18782,2484
18783,2304
18784,595
18785,4270
18786,1866
18787,4254
18788,4862
18789,9976
18790,3767
18791,340
18792,7176
18793,16339
18794,1134
18795,8838
18796,10433
18797,961
18798,2439
18799,7864
18800,1615
18801,464
18802,12826
18803,2077
18804,4333
18805,7817
18806,9377
18807,4484
18808,697
18809,7164
18810,1589
18811,306
18812,1240
18813,952
18814,5041
18815,2356
18816,12848
18817,9019
18818,5485
18819,655
18820,1541
18821,7244
18822,3529
18823,15041
18824,1593
18825,1401
18826,1086
18827,17069
18828,199
18829,5911
18830,3140
18831,16547
18832,495
18833,2775
18834,919
18835,2447
18836,556
18837,1875
18838,2828
18839,1896
18840,1154
18841,15197
18842,1987
18843,1595
18844,21042
18845,7030
18846,1955
18847,3996
18848,741
18849,10312
18850,1165
18851,1414
18852,250
18853,149
18854,11168
18855,987
18856,13673
18857,4063
18858,3140
18859,1357
18860,50535
18861,5529
18862,2267
18863,33657
18864,7798
18865,16177
18866,3540
18867,1478
18868,783
18869,11808
18870,8298
18871,1371
18872,9129
18873,2185
18874,8178
18875,10919
18876,32151
18877,1093
18878,13257
18879,1160
18880,13817
18881,26564
18882,887
18883,2935
18884,3958
18885,14089
18886,1310
18887,6237
18888,2053
18889,1870
18890,995
18891,731
18892,3856
18893,6811
18894,661
18895,5077
18896,2644
18897,10860
18898,6722
18899,4758
18900,942
18901,21765
18902,4422
18903,18549
18904,2555
18905,7715
18906,3973
18907,351
18908,19939
18909,3772
18910,624
18911,372
18912,3270
18913,5651
18914,6058
18915,2811
18916,3279
18917,8238
18918,2007
18919,2646
18920,3719
18921,6392
18922,11184
18923,2508
18924,241
18925,2175
18926,7821
18927,9517
18928,13450
18929,1360
18930,948
18931,540
18932,8731
18933,2893
18934,729
18935,2172
18936,2662
18937,293
18938,1088
18939,16445
18940,2168
18941,1549
18942,781
18943,909
18944,406
18945,1366
18946,981
18947,1301
18948,10104
18949,1763
18950,153
18951,1485
18952,7127
18953,107
18954,2432
18955,10950
18956,1873
18957,2224
18958,2472
18959,11812
18960,12117
18961,5295
18962,887
18963,3603
18964,4126
18965,7170
18966,35298
18967,3511
18968,919
18969,10090
18970,12953
18971,17245
18972,20526
18973,668
18974,22258
18975,601
18976,658
18977,5769
18978,17717
18979,1549
18980,21980
18981,1822
18982,27833
18983,4978
18984,1073
18985,793
18986,1178
18987,3046
18988,20087
18989,1785
18990,986
18991,10881
18992,9290
18993,336
18994,5771
18995,3046
18996,3004
18997,2004
18998,913
18999,6285
19000,17668
19001,518
19002,347
19003,17167
19004,20109
19005,8151
19006,5585
19007,9425
19008,2000
19009,1390
19010,742
19011,1602
19012,1392
19013,4966
19014,252
19015,5530
19016,27119
19017,992
19018,848
19019,4975
19020,2260
19021,8057
19022,1244
19023,10897
19024,3282
19025,9016
19026,1184
19027,27194
19028,11140
19029,9804
19030,13861
19031,15960
19032,17311
19033,309
19034,530
19035,3394
19036,9001
19037,3212
19038,8456
19039,5494
19040,16182
19041,14960
19042,12009
19043,2396
19044,6323
19045,15938
19046,502
19047,607
19048,429
19049,2042
19050,1189
19051,4589
19052,2909
19053,322
19054,7755
19055,5076
19056,13188
19057,2110
19058,10875
19059,5322
19060,10832
19061,6563
19062,1282
19063,11350
19064,2281
19065,2981
19066,7307
19067,3700
19068,4373
19069,2631
19070,6658
19071,1973
19072,2981
19073,4394
19074,10472
19075,2050
19076,8131
19077,2045
19078,2004
19079,16149
19080,4430
19081,697
19082,6281
19083,3878
19084,11410
19085,7752
19086,7137
19087,5408
19088,6000
19089,13854
19090,1062
19091,869
19092,1194
19093,2667
19094,198
19095,3505
19096,1786
19097,3651
19098,31465
19099,409
19100,10632
19101,11473
19102,2889
19103,5146
19104,867
19105,6238
19106,2414
19107,3179
19108,388
19109,24605
19110,559
19111,20695
19112,6161
19113,18807
19114,4248
19115,23996
19116,3234
19117,3182
19118,920
19119,7242
19120,3603
19121,1404
19122,1160
19123,5775
19124,1474
19125,2448
19126,13665
19127,5439
19128,8557
19129,1343
19130,6081
19131,9742
19132,3784
19133,2278
19134,23045
19135,1843
19136,2710
19137,6474
19138,19320
19139,6396
19140,4510
19141,1872
19142,7482
19143,1274
19144,1345
19145,1830
19146,3965
19147,5328
19148,11361
19149,13273
19150,18258
19151,9340
19152,8703
19153,5313
19154,5444
19155,729
19156,1389
19157,14879
19158,8304
19159,29354
19160,10093
19161,4894
19162,1505
19163,2228
19164,21320
19165,492
19166,293
19167,689
19168,3522
19169,16275
19170,18475
19171,4010
19172,2001
19173,6030
19174,2009
19175,5618
19176,3648
19177,7065
19178,7854
19179,2000
19180,7309
19181,3669
19182,4782
19183,8129
19184,9478
19185,24005
19186,11865
19187,8052
19188,2003
19189,1305
19190,13657
19191,1114
19192,13011
19193,1711
19194,213
19195,1997
19196,1930
19197,13030
19198,9361
19199,8529
19200,5226
19201,10798
19202,21096
19203,2970
19204,903
19205,5459
19206,1050
19207,647
19208,4925
19209,6036
19210,6419
19211,25445
19212,9119
19213,4994
19214,3759
19215,481
19216,2076
19217,14466
19218,2140
19219,1382
19220,1368
19221,6439
19222,2422
19223,975
19224,989
19225,14677
19226,23559
19227,3534
19228,4811
19229,1465
19230,477
19231,5607
19232,9950
19233,1481
19234,22220
19235,4287
19236,4858
19237,955
19238,3067
19239,1854
19240,1875
19241,732
19242,91
19243,2413
19244,817
19245,5640
19246,3277
19247,17906
19248,997
19249,10458
19250,500
19251,777
19252,3472
19253,25869
19254,11992
19255,4740
19256,8598
19257,2323
19258,14612
19259,1949
19260,1796
19261,351
19262,1899
19263,16726
19264,798
19265,3021
19266,1055
19267,605
19268,931
19269,8979
19270,6458
19271,1678
19272,2035
19273,1201
19274,553
19275,829
19276,2176
19277,1099
19278,7564
19279,32715
19280,3278
19281,653
19282,18976
19283,4413
19284,4296
19285,5925
19286,2712
19287,8919
19288,29448
19289,6440
19290,698
19291,3775
19292,6084
19293,2776
19294,7242
19295,5161
19296,674
19297,13670
19298,6063
19299,701
19300,12275
19301,941
19302,15973
19303,35828
19304,2040
19305,20010
19306,3082
19307,1541
19308,2305
19309,2824
19310,4328
19311,2048
19312,502
19313,1466
19314,703
19315,5309
19316,395
19317,16308
19318,78
19319,893
19320,733
19321,2711
19322,1606
19323,11607
19324,12921
19325,1341
19326,7921
19327,971
19328,8613
19329,495
19330,13500
19331,10235
19332,2163
19333,11749
19334,39296
19335,997
19336,7019
19337,73333
19338,999
19339,6397
19340,75
19341,2480
19342,1094
19343,1459
19344,12734
19345,5805
19346,774
19347,2674
19348,517
19349,1847
19350,354
19351,8892
19352,149
19353,1093
19354,914
19355,697
19356,2696
19357,8712
19358,28440
19359,7828
19360,25461
19361,763
19362,6360
19363,8568
19364,14489
19365,8115
19366,4692
19367,19446
19368,2738
19369,1280
19370,2045
19371,892
19372,9895
19373,15427
19374,4237
19375,1912
19376,3396
19377,1054
19378,204
19379,571
19380,1298
19381,550
19382,2536
19383,16708
19384,14473
19385,354
19386,2556
19387,1494
19388,2197
19389,7253
19390,1495
19391,19527
19392,16012
19393,15837
19394,3278
19395,4133
19396,5257
19397,13519
19398,2307
19399,3949
19400,5319
19401,2427
19402,1526
19403,8694
19404,13372
19405,10513
19406,3464
19407,7755
19408,9682
19409,6194
19410,10093
19411,4986
19412,4979
19413,6800
19414,8568
19415,3590
19416,19449
19417,8222
19418,22257
19419,1538
19420,20852
19421,447
19422,9930
19423,19288
19424,6751
19425,2414
19426,1354
19427,27708
19428,666
19429,13049
19430,4096
19431,1643
19432,5980
19433,5319
19434,643
19435,3979
19436,397
19437,2480
19438,4304
19439,10346
19440,5130
19441,11765
19442,8299
19443,37193
19444,4582
19445,3062
19446,915
19447,2483
19448,4036
19449,765
19450,31051
19451,2141
19452,1317
19453,7466
19454,893
19455,2490
19456,2060
19457,1863
19458,3012
19459,655
19460,1111
19461,8614
19462,16167
19463,4710
19464,8553
19465,1735
19466,6775
19467,1010
19468,1348
19469,16410
19470,946
19471,5530
19472,586
19473,888
19474,2351
19475,1112
19476,179
19477,4744
19478,3030
19479,18103
19480,16350
19481,1100
19482,6071
19483,201
19484,2429
19485,1085
19486,6963
19487,5438
19488,1517
19489,1068
19490,15385
19491,397
19492,6795
19493,5542
19494,19181
19495,20095
19496,1410
19497,13653
19498,8194
19499,7967
19500,2399
19501,16947
19502,1892
19503,6880
19504,4858
19505,197
19506,2189
19507,20495
19508,2492
19509,2327
19510,554
19511,2279
19512,6250
19513,6178
19514,6720
19515,13025
19516,17203
19517,5410
19518,8995
19519,4274
19520,1588
19521,11361
19522,1734
19523,39170
19524,8704
19525,1271
19526,1137
19527,942
19528,4021
19529,3542
19530,14056
19531,2351
19532,993
19533,1044
19534,3496
19535,22167
19536,10986
19537,2366
19538,1295
19539,9007
19540,2841
19541,2006
19542,13094
19543,6735
19544,13561
19545,6114
19546,3903
19547,7834
19548,538
19549,4954
19550,605
19551,11901
19552,5264
19553,4544
19554,848
19555,1345
19556,1222
19557,4465
19558,1617
19559,9290
19560,489
19561,349
19562,5408
19563,3547
19564,389
19565,616
19566,2301
19567,597
19568,5207
19569,35792
19570,30259
19571,9125
19572,8932
19573,3756
19574,2566
19575,5026
19576,18019
19577,4022
19578,299
19579,7239
19580,302
19581,11360
19582,1173
19583,2666
19584,2286
19585,460
19586,952
19587,8806
19588,4028
19589,3843
19590,520
19591,9545
19592,1577
19593,4653
19594,930
19595,12687
19596,4468
19597,1455
19598,6981
19599,216
19600,6392
19601,2178
19602,7957
19603,1148
19604,491
19605,710
19606,21065
19607,4396
19608,3546
19609,16181
19610,3832
19611,3193
19612,2852
19613,902
19614,1717
19615,1573
19616,3083
19617,9820
19618,2947
19619,1938
19620,2792
19621,15310
19622,49990
19623,4479
19624,13223
19625,19669
19626,497
19627,300
19628,10516
19629,15820
19630,15649
19631,2220
19632,1354
19633,15563
19634,8878
19635,833
19636,4279
19637,2241
19638,4211
19639,279
19640,5092
19641,3530
19642,19593
19643,9826
19644,15408
19645,8376
19646,4547
19647,4330
19648,4503
19649,11447
19650,8763
19651,2711
19652,600
19653,10890
19654,5789
19655,3330
19656,100
19657,13950
19658,5850
19659,5867
19660,1150
19661,21063
19662,4868
19663,12798
19664,1540
19665,3438
19666,5682
19667,3011
19668,2505
19669,4237
19670,1178
19671,4032
19672,409
19673,18701
19674,1237
19675,4608
19676,636
19677,17287
19678,501
19679,608
19680,1987
19681,5483
19682,205
19683,3878
19684,1426
19685,22425
19686,342
19687,458
19688,794
19689,10912
19690,2009
19691,3803
19692,908
19693,17366
19694,12390
19695,1297
19696,12688
19697,19413
19698,2447
19699,3148
19700,16240
19701,2707
19702,2761
19703,913
19704,1349
19705,2471
19706,5239
19707,28675
19708,1160
19709,2597
19710,2353
19711,3073
19712,1240
19713,11475
19714,2205
19715,4124
19716,2639
19717,2032
19718,8022
19719,8659
19720,10368
19721,625
19722,5111
19723,5978
19724,6894
19725,4458
19726,792
19727,13990
19728,4520
19729,658
19730,9412
19731,1956
19732,1197
19733,39178
19734,3063
19735,970
19736,23701
19737,3427
19738,3030
19739,1985
19740,1005
19741,7520
19742,6645
19743,7083
19744,8916
19745,7894
19746,9076
19747,242
19748,7559
19749,503
19750,10098
19751,1460
19752,1992
19753,5364
19754,5184
19755,648
19756,5035
19757,11438
19758,146
19759,1218
19760,954
19761,860
19762,18262
19763,2851
19764,455
19765,5028
19766,3315
19767,2116
19768,9058
19769,3683
19770,5719
19771,1694
19772,775
19773,9607
19774,6190
19775,13948
19776,504
19777,142
19778,12574
19779,2783
19780,1238
19781,34434
19782,598
19783,934
19784,3270
19785,6273
19786,494
19787,3776
19788,7603
19789,870
19790,8764
19791,14090
19792,649
19793,1924
19794,5369
19795,6536
19796,649
19797,9845
19798,1790
19799,257
19800,2969
19801,11135
19802,8864
19803,42102
19804,49662
19805,3406
19806,1900
19807,1252
19808,3505
19809,5834
19810,302
19811,3214
19812,5836
19813,3404
19814,1246
19815,2498
19816,27448
19817,7925
19818,2253
19819,1937
19820,4702
19821,11018
19822,14967
19823,7129
19824,3311
19825,29709
19826,2840
19827,1484
19828,3995
19829,6200
19830,470
19831,2014
19832,325
19833,6336
19834,824
19835,4353
19836,7101
19837,2375
19838,2203
19839,10022
19840,2504
19841,14841
19842,1256
19843,4378
19844,6818
19845,7696
19846,12917
19847,9256
19848,784
19849,3121
19850,438
19851,24580
19852,6426
19853,23211
19854,215
19855,784
19856,4296
19857,13962
19858,8705
19859,12130
19860,11593
19861,9170
19862,1005
19863,6621
19864,7439
19865,6708
19866,2466
19867,2170
19868,3895
19869,27460
19870,2555
19871,11990
19872,1691
19873,3441
19874,9702
19875,63657
19876,2663
19877,2986
19878,945
19879,2265
19880,7019
19881,6805
19882,12532
19883,10540
19884,10353
19885,8730
19886,3419
19887,2400
19888,298
19889,1816
19890,3156
19891,1781
19892,3294
19893,2077
19894,87010
19895,759
19896,2558
19897,3196
19898,3346
19899,1121
19900,2707
19901,4467
19902,7270
19903,4925
19904,388
19905,8971
19906,1278
19907,8057
19908,156
19909,7392
19910,4032
19911,1219
19912,199
19913,2499
19914,3484
19915,1468
19916,5010
19917,1948
19918,4679
19919,410
19920,165
19921,4152
19922,8060
19923,2635
19924,1194
19925,4602
19926,1484
19927,7000
19928,984
19929,7842
19930,968
19931,1134
19932,105
19933,2041
19934,1006
19935,1435
19936,499
19937,882
19938,2023
19939,12373
19940,3183
19941,1130
19942,4871
19943,3581
19944,4672
19945,3473
19946,19163
19947,2221
19948,6228
19949,4548
19950,2185
19951,5768
19952,15014
19953,12323
19954,498
19955,2437
19956,1046
19957,16172
19958,628
19959,8561
19960,4321
19961,1017
19962,1871
19963,3396
19964,3226
19965,3883
19966,10140
19967,1355
19968,9477
19969,641
19970,1100
19971,3000
19972,1365
19973,6634
19974,15037
19975,2343
19976,4446
19977,11766
19978,6054
19979,23805
19980,988
19981,4446
19982,5395
19983,1571
19984,909
19985,23104
19986,1180
19987,2407
19988,2363
19989,2268
19990,2733
19991,132
19992,5955
19993,334
19994,2740
19995,7258
19996,2495
19997,8400
19998,6684
19999,826
20000,1914
20001,4887
20002,588
20003,19964
20004,1446
20005,5773
20006,12947
20007,14767
20008,786
20009,16338
